sentence_id,token_id,intent,utterance,token,slot
179,6,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,an,O
179,7,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,outdoor,B-facility
179,8,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,cafe,O
179,9,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,in,O
179,10,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,Åland,B-country
180,0,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,Book,O
180,1,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,a,O
180,2,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,table,O
180,3,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,for,O
180,4,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,12,B-timeRange
180,5,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,am,I-timeRange
180,6,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,at,O
180,7,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,our,B-poi
180,8,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,step,I-poi
180,9,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,mother's,I-poi
180,10,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,secondary,I-poi
180,11,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,residence,I-poi
180,12,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,within,B-spatial_relation
180,13,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,walking,I-spatial_relation
180,14,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,distance,I-spatial_relation
180,15,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,for,O
180,16,BookRestaurant,Book a table for 12 am. at our step mother's secondary residence within walking distance for one,one,B-party_size_number
181,0,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,Please,O
181,1,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,book,O
181,2,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,me,O
181,3,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,a,O
181,4,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,table,O
181,5,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,at,O
181,6,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,a,O
181,7,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,pizzeria,B-restaurant_type
181,8,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,with,O
181,9,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,a,O
181,10,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,parking,B-facility
181,11,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,facility,O
181,12,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,in,O
181,13,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana.,Ghana,B-country
182,0,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,book,O
182,1,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,spot,O
182,2,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,for,O
182,3,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,four,B-party_size_number
182,4,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,at,O
182,5,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,a,O
182,6,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,indoor,B-facility
182,7,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,pub,B-restaurant_type
182,8,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,within,B-spatial_relation
182,9,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,the,I-spatial_relation
182,10,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,same,I-spatial_relation
182,11,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,area,I-spatial_relation
182,12,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,of,O
182,13,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,Louisiana,B-state
182,14,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,in,B-timeRange
182,15,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,one,I-timeRange
182,16,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,minute,I-timeRange
183,0,BookRestaurant,Please book me a restaurant,Please,O
183,1,BookRestaurant,Please book me a restaurant,book,O
183,2,BookRestaurant,Please book me a restaurant,me,O
183,3,BookRestaurant,Please book me a restaurant,a,O
183,4,BookRestaurant,Please book me a restaurant,restaurant,B-restaurant_type
184,0,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,Book,O
184,1,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,a,O
184,2,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,reservation,O
184,3,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,for,O
184,4,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,me,B-party_size_description
184,5,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,and,I-party_size_description
184,6,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,my,I-party_size_description
184,7,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,step,I-party_size_description
184,8,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,brother,I-party_size_description
184,9,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,at,O
184,10,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,AMT,B-restaurant_name
184,11,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,Coffee,I-restaurant_name
184,12,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,in,O
184,13,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,Lakemoor,B-city
185,0,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,I,O
185,1,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,want,O
185,2,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,to,O
185,3,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,book,O
185,4,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,a,O
185,5,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,churrascaria,B-restaurant_type
185,6,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,in,O
185,7,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,Romeoville,B-city
185,8,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,at,O
185,9,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,ten,B-timeRange
185,10,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,a.m,I-timeRange
185,11,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,for,O
185,12,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,four,B-party_size_number
185,13,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,people,O
186,0,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,table,O
186,1,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,for,O
186,2,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,5,B-timeRange
186,3,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,A.m,I-timeRange
186,4,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,at,O
186,5,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,Baker's,B-restaurant_name
186,6,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,Keyboard,I-restaurant_name
186,7,BookRestaurant,table for 5 A.m. at Baker's Keyboard Lounge,Lounge,I-restaurant_name
187,0,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,Please,O
187,1,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,book,O
187,2,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,me,O
187,3,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,a,O
187,4,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,table,O
187,5,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,at,O
187,6,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,a,O
187,7,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,bistro,B-restaurant_type
187,8,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,which,O
187,9,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,serves,O
187,10,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,lorna,B-served_dish
187,11,BookRestaurant,Please book me a table at a bistro which serves lorna doone.,doone,I-served_dish
188,0,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,I,O
188,1,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,want,O
188,2,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,to,O
188,3,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,book,O
188,4,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,a,O
188,5,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,restaurant,B-restaurant_type
188,6,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,for,O
188,7,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,six,B-party_size_number
188,8,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,people,O
188,9,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,in,O
188,10,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,Wagstaff,B-city
188,11,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK.,AK,B-state
189,0,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,I,O
189,1,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,would,O
189,2,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,like,O
189,3,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,to,O
189,4,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,book,O
189,5,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,a,O
189,6,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,highly,B-sort
189,7,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,rated,I-sort
189,8,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,restaurant,B-restaurant_type
189,9,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,for,O
189,10,BookRestaurant,I would like to book a highly rated restaurant for a party of ten.,a,O
